iter	MAPE	RMSE	R2	MAE
7869	0.1550584184	797377.8154	0.9533307854	362734.5055
7870	0.1550480297	797394.853	0.953328791	362735.3371
7871	0.1550493403	797394.5157	0.9533288305	362737.1262
7872	0.1550434418	797383.505	0.9533301194	362723.7692
7873	0.1550478848	797391.6833	0.9533291621	362724.3607
7874	0.1550461708	797392.2944	0.9533290905	362724.2317
7875	0.1549771965	797206.416	0.9533508467	362611.5206
7876	0.1549763422	797210.7826	0.9533503357	362615.2019
7877	0.1549821026	797216.6136	0.9533496532	362624.2803
7878	0.1549504872	797217.0761	0.9533495991	362612.3329
7879	0.1549487028	797216.9835	0.9533496099	362610.9972
7880	0.1549500678	797216.3936	0.953349679	362603.2995
7881	0.1549546174	797212.9336	0.9533500839	362596.9592
7882	0.1549537315	797215.6074	0.953349771	362596.7214
7883	0.1549525971	797221.818	0.9533490442	362594.9098
7884	0.1549423271	797217.0073	0.9533496072	362583.7464
7885	0.1549304112	797217.4042	0.9533495607	362582.7017
7886	0.1549312008	797218.0066	0.9533494902	362583.8886
7887	0.1549430949	797218.6243	0.9533494179	362586.285
7888	0.1549665344	797221.9089	0.9533490335	362591.0091
7889	0.1549862486	797220.2552	0.9533492271	362589.516
7890	0.1549710441	797222.2883	0.9533489891	362578.052
7891	0.1549694113	797228.0943	0.9533483096	362577.5907
7892	0.1549696951	797243.2436	0.9533465366	362583.0286
7893	0.1549687382	797246.8933	0.9533461095	362582.6492
7894	0.1549764523	797226.3437	0.9533485145	362585.7359
7895	0.1549762544	797225.8053	0.9533485775	362586.6237
7896	0.1549750866	797225.0756	0.9533486629	362585.8427
7897	0.1549885186	797224.0669	0.9533487809	362583.5848
7898	0.1549888216	797219.0642	0.9533493664	362577.8636
7899	0.1549801684	797214.3539	0.9533499177	362576.2265
7900	0.1549795212	797211.8718	0.9533502082	362572.4882
7901	0.1549770215	797215.2857	0.9533498087	362570.0926
7902	0.1549760149	797210.1044	0.953350415	362564.7327
7903	0.154982621	797203.254	0.9533512167	362560.7363
7904	0.1549822396	797207.4096	0.9533507304	362556.2053
7905	0.1549874942	797211.5576	0.953350245	362563.4421
7906	0.1549873865	797214.9849	0.9533498439	362563.6219
7907	0.1549841179	797208.876	0.9533505588	362555.5606
7908	0.1549789915	797211.2907	0.9533502762	362556.3749
7909	0.1549800238	797211.6279	0.9533502367	362553.452
7910	0.15496107	797045.962	0.953369623	362447.5378
7911	0.1549599152	797042.3374	0.9533700471	362444.3661
7912	0.1549681696	797041.0908	0.9533701929	362443.5996
7913	0.1549777967	797036.4849	0.9533707319	362439.6067
7914	0.1550277338	797036.8107	0.9533706937	362447.1482
7915	0.1550335931	797042.5976	0.9533700166	362456.2058
7916	0.1550342501	797047.7884	0.9533694093	362456.9977
7917	0.1550333522	797035.2624	0.9533708749	362452.5969
7918	0.1550242923	797019.0323	0.9533727739	362439.9021
7919	0.1550245285	797024.4878	0.9533721356	362442.4147
7920	0.1550152538	797024.2285	0.9533721659	362440.9782
7921	0.1550146992	797024.0034	0.9533721923	362439.9421
7922	0.1550173897	797021.7704	0.9533724536	362442.4038
7923	0.1550358113	797034.686	0.9533709424	362449.1109
7924	0.1550181298	797021.6107	0.9533724722	362435.931
7925	0.155052894	796995.4991	0.9533755274	362435.1549
7926	0.1550700521	797000.637	0.9533749262	362436.1357
7927	0.1550643679	796962.8117	0.9533793517	362422.7403
7928	0.1550554394	796971.5315	0.9533783315	362421.8514
7929	0.155055279	796968.3271	0.9533787064	362420.4466
7930	0.1550451671	796966.1109	0.9533789657	362416.1681
7931	0.1550476101	796958.11	0.9533799018	362410.4954
7932	0.1550469957	796940.5005	0.953381962	362401.1661
7933	0.1550449765	796941.4987	0.9533818452	362402.672
7934	0.1550399766	796937.7809	0.9533822802	362396.9003
7935	0.1550362671	796945.9104	0.9533813291	362395.8153
7936	0.1550393192	796950.5643	0.9533807846	362402.7021
7937	0.1550477489	796950.5529	0.9533807859	362401.0955
7938	0.1550491333	796932.6368	0.953382882	362400.7465
7939	0.1550439906	796930.0111	0.9533831892	362392.8768
7940	0.1550497512	796920.2532	0.9533843308	362394.213
7941	0.1550561118	796905.2466	0.9533860863	362385.5707
7942	0.1550578736	796924.3009	0.9533838572	362399.3492
7943	0.1550363927	796921.7407	0.9533841567	362396.4443
7944	0.1550453026	796852.6684	0.9533922371	362360.1204
7945	0.155032243	796851.8118	0.9533923373	362358.2233
7946	0.1550320342	796837.5196	0.9533940092	362353.4686
7947	0.1550234665	796832.1987	0.9533946316	362342.4202
7948	0.1550279406	796824.809	0.9533954961	362344.3524
7949	0.1550240293	796822.6092	0.9533957534	362344.3164
7950	0.155043374	796822.8435	0.953395726	362346.4267
7951	0.1550423323	796822.4993	0.9533957662	362346.1122
7952	0.155045106	796816.6758	0.9533964474	362343.0635
7953	0.1550445506	796825.4528	0.9533954208	362342.3428
7954	0.1550443461	796824.824	0.9533954943	362341.8593
7955	0.1550462274	796827.877	0.9533951372	362343.9751
7956	0.1550432522	796825.6692	0.9533953954	362339.6765
7957	0.1550503357	796826.4658	0.9533953023	362338.3526
7958	0.1550566391	796828.3019	0.9533950875	362344.7164
7959	0.1550472543	796830.3056	0.9533948531	362326.5286
7960	0.1550527444	796829.2351	0.9533949783	362329.1076
7961	0.1550599574	796833.7376	0.9533944516	362331.1548
7962	0.1550510046	796829.8478	0.9533949066	362328.1845
7963	0.1550501826	796828.7553	0.9533950344	362325.867
7964	0.1550434009	796829.4968	0.9533949477	362323.5843
7965	0.1550408133	796828.0817	0.9533951132	362319.8729
7966	0.155038807	796819.356	0.9533961339	362312.8684
7967	0.1550403008	796819.3755	0.9533961316	362324.6369
7968	0.1550320437	796815.94	0.9533965335	362322.4633
7969	0.1550293061	796818.1706	0.9533962726	362313.6237
7970	0.1550363637	796812.719	0.9533969103	362312.8189
7971	0.1550200831	796809.9385	0.9533972355	362309.5879
7972	0.1550165596	796808.489	0.9533974051	362304.5725
7973	0.1550170844	796788.6417	0.9533997267	362287.9429
7974	0.1550167993	796781.3232	0.9534005827	362280.3638
7975	0.1550138961	796782.4622	0.9534004495	362278.2773
7976	0.1549954704	796774.9174	0.953401332	362264.2288
7977	0.1550097132	796770.7779	0.9534018162	362264.852
7978	0.1550040092	796768.1559	0.9534021229	362254.7415
7979	0.1550190259	796784.0812	0.9534002601	362274.7155
7980	0.1550313543	796780.6178	0.9534006652	362270.1764
7981	0.1550262277	796777.3733	0.9534010447	362265.995
7982	0.1550282105	796776.661	0.953401128	362260.9106
7983	0.1550411039	796776.4485	0.9534011529	362261.077
7984	0.1550497901	796776.784	0.9534011136	362262.8858
7985	0.1550506469	796767.2565	0.953402228	362257.9869
7986	0.1550507851	796764.1629	0.9534025899	362258.1725
7987	0.1550474753	796764.8201	0.953402513	362255.9315
7988	0.1550437412	796762.6074	0.9534027718	362251.1624
7989	0.1550282032	796758.3987	0.9534032641	362242.983
7990	0.1550357841	796758.7632	0.9534032215	362245.4625
7991	0.1550369507	796759.1409	0.9534031773	362242.7164
7992	0.15503429	796751.547	0.9534040655	362223.4773
7993	0.1550357179	796751.9405	0.9534040195	362224.444
7994	0.1550094292	796753.2019	0.953403872	362217.573
7995	0.1550086486	796759.3558	0.9534031522	362217.1711
7996	0.1549978945	796771.0912	0.9534017795	362205.0566
7997	0.1549728222	796783.3959	0.9534003403	362208.3217
7998	0.1549649243	796780.7759	0.9534006467	362195.521
7999	0.1549813145	796785.8624	0.9534000517	362196.1898
8000	0.1549846003	796791.0764	0.9533994419	362190.0224
8001	0.1549801633	796782.5571	0.9534004384	362186.8294
8002	0.1549823192	796783.9792	0.953400272	362184.1051
8003	0.1549840879	796769.4714	0.953401969	362178.9732
8004	0.1549662467	796770.1762	0.9534018865	362176.2886
8005	0.1549676859	796752.4979	0.9534039543	362175.9849
8006	0.1549674322	796761.9852	0.9534028446	362158.5126
8007	0.1549591272	796760.3361	0.9534030375	362156.4033
8008	0.1549504158	796756.0518	0.9534035386	362144.9513
8009	0.1549480476	796754.5354	0.953403716	362138.9623
8010	0.1549414563	796774.172	0.9534014192	362136.5786
8011	0.154937089	796773.9777	0.9534014419	362132.4932
8012	0.1549134298	796735.9177	0.9534058936	362118.5527
8013	0.1549195597	796739.2466	0.9534055042	362115.5886
8014	0.154913366	796746.8817	0.9534046112	362117.5722
8015	0.154906574	796744.9036	0.9534048426	362110.6679
8016	0.1549081105	796754.7432	0.9534036917	362110.8981
8017	0.1549149903	796749.4891	0.9534043062	362113.1451
8018	0.1549105377	796749.9529	0.953404252	362107.4805
8019	0.1549176277	796757.812	0.9534033327	362110.1858
8020	0.1549083537	796774.181	0.9534014181	362101.5385
8021	0.154909487	796777.8332	0.9534009909	362103.3351
8022	0.154907576	796779.8787	0.9534007517	362104.7822
8023	0.1549085951	796779.3691	0.9534008113	362103.1299
8024	0.1549229615	796779.281	0.9534008216	362099.1462
8025	0.1549227282	796776.1644	0.9534011861	362097.9056
8026	0.1549159503	796775.4314	0.9534012718	362095.2336
8027	0.1549105759	796775.813	0.9534012272	362087.6783
8028	0.1549105626	796786.9286	0.953399927	362092.24
8029	0.1549059333	796784.1416	0.953400253	362087.096
8030	0.1549034915	796786.2473	0.9534000067	362083.3442
8031	0.1549039315	796791.0092	0.9533994497	362080.0403
8032	0.1549049717	796799.966	0.953398402	362082.7562
8033	0.1549053032	796802.8044	0.95339807	362083.0205
8034	0.1549052064	796802.9197	0.9533980565	362083.0122
8035	0.1549084515	796803.4381	0.9533979959	362079.7913
8036	0.1549137802	796802.4031	0.953398117	362082.1807
8037	0.154909926	796804.6107	0.9533978587	362063.0867
8038	0.1548688237	796801.6411	0.9533982061	362055.657
8039	0.1548781279	796802.7911	0.9533980716	362062.882
8040	0.1548671976	796795.8151	0.9533988876	362017.2204
8041	0.1548689328	796808.922	0.9533973544	362022.8553
8042	0.1548696548	796809.294	0.9533973109	362020.4667
8043	0.1548538389	796805.3554	0.9533977716	362014.3642
8044	0.154840667	796808.0953	0.9533974511	362008.377
8045	0.1548408594	796808.5643	0.9533973963	362005.9328
8046	0.1548420891	796807.5487	0.9533975151	362006.641
8047	0.1548399347	796817.3483	0.9533963688	362007.6678
8048	0.1548443189	796824.7069	0.953395508	362016.975
8049	0.1548625225	796845.5536	0.9533930694	362033.5096
8050	0.1548578368	796846.8845	0.9533929137	362034.7412
8051	0.1548548823	796855.916	0.9533918572	362028.0981
8052	0.1548537705	796855.2605	0.9533919339	362027.3564
8053	0.154843363	796848.2126	0.9533927584	362010.7482
8054	0.154843231	796848.0607	0.9533927761	362010.4987
8055	0.1548330179	796819.8645	0.9533960744	361981.0996
8056	0.1548363057	796840.4927	0.9533936614	361997.5106
8057	0.154841444	796831.4815	0.9533947155	361993.2658
8058	0.1548303634	796832.9316	0.9533945459	361981.1124
8059	0.1548340016	796827.6278	0.9533951663	361977.822
8060	0.1548242158	796827.8489	0.9533951405	361976.912
8061	0.1548229274	796826.3221	0.9533953191	361970.4203
8062	0.1548332361	796814.2794	0.9533967278	361971.7794
8063	0.154836304	796810.1603	0.9533972096	361975.2092
8064	0.1548323562	796813.6705	0.953396799	361973.8634
8065	0.1548211926	796810.6006	0.9533971581	361966.7117
8066	0.1548097058	796810.8715	0.9533971264	361963.8984
8067	0.1548093683	796809.8737	0.9533972431	361959.6871
8068	0.1548114585	796813.4889	0.9533968202	361961.6118
8069	0.1548107919	796815.9398	0.9533965335	361956.8736
8070	0.1547801473	796813.4948	0.9533968195	361943.7458
8071	0.1547672418	796820.3954	0.9533960123	361943.3983
8072	0.154776315	796830.72	0.9533948046	361947.0535
8073	0.1547746832	796838.2019	0.9533939294	361950.1084
8074	0.1547941089	796835.4399	0.9533942525	361942.9123
8075	0.1547993716	796833.9441	0.9533944275	361936.8166
8076	0.1547960244	796840.0184	0.9533937169	361934.4725
8077	0.1547984116	796835.2255	0.9533942776	361933.8425
8078	0.1547978093	796808.6638	0.9533973846	361927.7311
8079	0.1547952033	796806.8969	0.9533975913	361924.7181
8080	0.1548003267	796810.4084	0.9533971806	361929.0009
8081	0.1548016258	796819.2681	0.9533961442	361934.435
8082	0.1548014183	796834.1993	0.9533943976	361934.9944
8083	0.1548010414	796828.8898	0.9533950187	361930.6219
8084	0.1547933162	796828.6587	0.9533950457	361930.7111
8085	0.1547886169	796823.1842	0.9533956861	361926.6559
8086	0.1547852622	796826.6726	0.9533952781	361927.1153
8087	0.1547843432	796827.1734	0.9533952195	361927.8242
8088	0.1547851136	796826.9084	0.9533952505	361927.0645
8089	0.1547863443	796835.6307	0.9533942302	361932.6294
8090	0.1547857394	796811.3844	0.9533970664	361932.9001
8091	0.1547819963	796812.331	0.9533969557	361931.5871
8092	0.15477776	796811.5044	0.9533970524	361927.101
8093	0.1547627098	796803.5292	0.9533979852	361921.5977
8094	0.1547612084	796811.0192	0.9533971091	361914.6303
8095	0.1547481727	796807.7324	0.9533974936	361898.6036
8096	0.1547381891	796804.1813	0.953397909	361891.8585
8097	0.154749185	796792.4893	0.9533992766	361887.5023
8098	0.1547520955	796790.8837	0.9533994644	361891.2482
8099	0.1547519085	796794.5432	0.9533990363	361894.0003
8100	0.1547514344	796789.2289	0.953399658	361886.9834
8101	0.1547463576	796785.5757	0.9534000853	361880.7728
8102	0.1547437886	796778.2377	0.9534009436	361861.958
8103	0.1547366693	796770.9383	0.9534017974	361853.6212
8104	0.1547396858	796771.8652	0.953401689	361857.297
8105	0.1547469258	796774.6178	0.953401367	361858.0215
8106	0.1547479712	796771.2083	0.9534017658	361855.3848
8107	0.154747781	796776.0571	0.9534011987	361859.6317
8108	0.1547454431	796782.2229	0.9534004775	361859.7429
8109	0.1547516	796778.7535	0.9534008833	361862.7205
8110	0.1547492746	796782.6845	0.9534004235	361865.1568
8111	0.154754714	796775.059	0.9534013154	361854.2022
8112	0.1547562299	796772.6215	0.9534016005	361856.341
8113	0.1547827695	796676.6463	0.9534128259	361809.4328
8114	0.1547967965	796676.9194	0.9534127939	361812.3715
8115	0.154790055	796676.8514	0.9534128019	361811.7015
8116	0.154795653	796675.6995	0.9534129366	361814.6705
8117	0.1548183251	796674.6675	0.9534130573	361817.4683
8118	0.1548135796	796670.3798	0.9534135587	361808.4839
8119	0.1548102082	796667.5438	0.9534138904	361804.0608
8120	0.1548059498	796670.0563	0.9534135966	361799.6088
8121	0.154788049	796671.9324	0.9534133772	361801.7926
8122	0.1547919195	796675.847	0.9534129193	361797.5051
8123	0.1547882575	796673.7688	0.9534131624	361792.9084
8124	0.1547837284	796675.4052	0.953412971	361790.4934
8125	0.154787044	796671.1545	0.9534134681	361788.6761
8126	0.1547842094	796668.6431	0.9534137619	361787.3241
8127	0.1547778809	796660.0646	0.9534147651	361774.765
8128	0.1547848404	796660.2712	0.953414741	361780.0466
8129	0.1547813385	796653.5408	0.9534155281	361771.7256
8130	0.1547808462	796655.5956	0.9534152878	361767.6059
8131	0.1547823412	796655.8559	0.9534152573	361768.303
8132	0.154783284	796655.3052	0.9534153217	361768.4106
8133	0.1547835649	796657.453	0.9534150706	361770.6402
8134	0.1547921114	796655.6041	0.9534152868	361765.3584
8135	0.1547844703	796653.2814	0.9534155584	361752.1389
8136	0.1547980168	796656.5441	0.9534151769	361752.7511
8137	0.1548009001	796621.3105	0.9534192974	361741.0254
8138	0.1548052239	796621.9245	0.9534192256	361746.3977
8139	0.1547901895	796618.1498	0.953419667	361740.4671
8140	0.1547890604	796617.4809	0.9534197452	361739.7117
8141	0.1547894283	796620.2047	0.9534194267	361740.0361
8142	0.154792678	796612.9167	0.953420279	361736.1203
8143	0.1547739903	796454.1278	0.9534388466	361633.3576
8144	0.1547644804	796445.8015	0.9534398201	361626.1673
8145	0.1547643039	796442.8346	0.953440167	361620.9908
8146	0.1547537089	796440.5771	0.953440431	361620.6406
8147	0.1547559353	796441.4068	0.9534403339	361622.8587
8148	0.1547590145	796444.4921	0.9534399732	361620.7713
8149	0.1547713344	796444.278	0.9534399982	361624.8538
8150	0.1547536795	796444.1062	0.9534400183	361618.3605
8151	0.1547462212	796441.9131	0.9534402748	361605.3724
8152	0.1547468026	796443.3407	0.9534401078	361604.8103
8153	0.1547478045	796443.7643	0.9534400583	361605.2544
8154	0.1547398834	796440.1933	0.9534404758	361598.3019
8155	0.1547360471	796439.3171	0.9534405783	361598.6269
8156	0.1547362847	796441.0675	0.9534403736	361598.8781
8157	0.1547464611	796441.2595	0.9534403512	361595.2806
8158	0.1547468894	796443.3981	0.9534401011	361597.5215
8159	0.1547476742	796438.5851	0.9534406639	361598.0058
8160	0.1547418981	796441.0604	0.9534403744	361589.8502
8161	0.1547386168	796439.5758	0.953440548	361585.0853
8162	0.1547358682	796447.7319	0.9534395944	361585.0871
8163	0.15473053	796427.9096	0.953441912	361571.2874
8164	0.1547294391	796427.0775	0.9534420093	361568.331
8165	0.1547382237	796428.7809	0.9534418102	361574.2844
8166	0.1547467505	796430.01	0.9534416664	361577.951
8167	0.1547424024	796430.1222	0.9534416533	361578.0466
8168	0.1547186457	796422.1475	0.9534425857	361565.7306
8169	0.1547253611	796414.3438	0.9534434981	361563.6578
8170	0.1547193394	796417.3137	0.9534431508	361558.0089
8171	0.1547160058	796411.6684	0.9534438109	361549.8158
8172	0.1547174935	796406.8924	0.9534443693	361545.0011
8173	0.1547184953	796403.849	0.9534447251	361537.5558
8174	0.1547065954	796395.2767	0.9534457273	361517.2264
8175	0.1547113919	796398.3239	0.953445371	361514.1662
8176	0.1547092701	796382.4256	0.9534472297	361501.7226
8177	0.1547037984	796386.2789	0.9534467792	361500.9813
8178	0.1546929815	796386.7519	0.9534467239	361496.9275
8179	0.1546928482	796386.6019	0.9534467415	361496.6755
8180	0.1546741804	796386.8006	0.9534467182	361492.2756
8181	0.1546874398	796386.3174	0.9534467747	361492.1981
8182	0.1546850375	796392.2024	0.9534460867	361493.6194
8183	0.154684811	796394.2643	0.9534458457	361489.5689
8184	0.1546704522	796396.1939	0.9534456201	361483.376
8185	0.1546686457	796388.8589	0.9534464776	361446.5914
8186	0.1546515512	796394.79	0.9534457842	361450.8005
8187	0.1546525806	796389.7867	0.9534463691	361449.833
8188	0.154655048	796389.9063	0.9534463552	361451.4406
8189	0.1546433818	796381.5963	0.9534473267	361431.5681
8190	0.1546409669	796385.0252	0.9534469258	361431.647
8191	0.1546404966	796386.2694	0.9534467804	361432.3385
8192	0.1546421723	796386.3409	0.953446772	361432.3313
8193	0.1546460893	796382.5822	0.9534472114	361430.0937
8194	0.1546480424	796393.7109	0.9534459103	361431.1445
8195	0.1546473343	796387.2474	0.953446666	361422.8286
8196	0.1546549694	796388.4538	0.953446525	361424.7833
8197	0.1546500323	796389.1059	0.9534464487	361425.1528
8198	0.1546440795	796358.3665	0.9534500424	361403.5407
8199	0.154638599	796355.7437	0.9534503491	361397.3001
8200	0.1546595913	796359.0313	0.9534499647	361399.4607
8201	0.1546576075	796360.9329	0.9534497424	361398.1633
8202	0.1546566793	796352.0819	0.9534507772	361392.0025
8203	0.1546569428	796350.5802	0.9534509527	361390.9254
8204	0.1546409166	796345.7244	0.9534515204	361381.9816
8205	0.1546425961	796342.3545	0.9534519143	361384.3447
8206	0.1546362602	796339.867	0.9534522051	361375.9723
